id,country,city,stress_item_01,stress_item_02,stress_item_03,stress_item_04,stress_item_05,stress_item_06,stress_item_07,stress_item_08,stress_item_09,stress_item_10,support_item_01,support_item_02,support_item_03,support_item_04,support_item_05,support_item_06,support_item_07,support_item_08,support_item_09,support_item_10,stress_total,support_total
VAL0072,Albania,Durrës,2,1,1,4,2,2,3,3,2,4,3,5,4,3,2,2,4,2,5,2,24,32
VAL0073,Montenegro,Nikšić,1,1,1,1,1,1,1,1,1,1,4,4,3,4,5,5,5,5,5,5,10,45
VAL0074,Serbia,Niš,3,2,2,4,2,1,2,2,2,3,4,1,3,3,3,3,3,3,3,2,23,28
VAL0075,North Macedonia,Bitola,4,5,4,5,2,3,2,4,4,2,5,5,4,3,4,3,5,5,5,5,35,44
VAL0076,Bosnia and Herzegovina,Banja Luka,2,2,3,2,3,2,2,2,3,4,3,4,3,2,1,3,3,2,2,1,25,24
VAL0077,North Macedonia,Bitola,4,2,3,4,4,5,4,4,3,4,2,3,2,3,4,2,2,3,2,3,37,26
VAL0078,Slovenia,Maribor,2,3,4,2,3,4,4,3,5,3,4,3,2,5,4,2,4,4,4,3,33,35
VAL0079,Bosnia and Herzegovina,Sarajevo,3,3,3,3,3,2,3,4,3,2,2,4,3,2,4,4,4,2,4,2,29,31
VAL0080,Serbia,Belgrade,3,5,2,4,4,3,4,5,3,2,1,2,2,1,4,1,1,2,2,1,35,17
VAL0081,Croatia,Zagreb,2,3,3,4,3,3,2,3,2,3,4,3,3,2,5,2,4,3,4,3,28,33
VAL0082,Croatia,Rijeka,3,3,3,2,3,1,3,3,3,3,4,4,3,5,3,4,5,3,3,5,27,39
VAL0083,Slovenia,Maribor,4,5,5,4,2,5,2,4,5,3,3,3,3,4,4,1,2,2,2,2,39,26
VAL0084,Serbia,Belgrade,4,4,5,3,2,3,4,3,3,3,2,1,2,2,2,2,1,2,4,3,34,21
VAL0085,Croatia,Rijeka,3,3,3,2,3,4,2,2,3,2,3,3,3,4,5,5,3,5,5,4,27,40
VAL0086,Bosnia and Herzegovina,Mostar,4,5,5,3,3,3,4,5,4,4,3,3,4,1,3,3,2,2,3,3,40,27
VAL0087,Croatia,Rijeka,2,5,4,2,4,4,3,4,3,3,2,2,2,2,1,2,4,2,3,2,34,22
VAL0088,North Macedonia,Ohrid,2,3,1,2,2,2,1,3,3,2,3,3,3,4,3,3,4,4,3,4,21,34
VAL0089,Montenegro,Podgorica,3,2,3,3,3,2,2,2,3,1,4,4,3,3,3,2,4,2,2,3,24,30
VAL0090,Montenegro,Nikšić,1,2,3,1,1,2,2,3,1,2,1,1,2,3,4,2,5,2,3,2,18,25
VAL0091,Croatia,Rijeka,3,2,3,3,4,2,2,1,2,3,5,3,3,3,3,5,5,2,3,2,25,34
VAL0092,North Macedonia,Ohrid,1,2,3,1,2,1,2,2,1,2,2,1,2,2,2,2,3,2,1,1,17,18
VAL0093,Slovenia,Koper,1,3,3,2,2,2,2,2,3,2,1,2,2,2,3,1,3,1,1,1,22,17
VAL0094,North Macedonia,Skopje,3,3,2,1,3,3,4,2,2,2,3,2,2,3,2,3,2,2,2,2,25,23
VAL0095,Serbia,Niš,3,4,4,5,4,4,4,5,3,4,3,4,4,5,4,3,4,3,4,3,40,37
VAL0096,Kosovo,Peja,1,3,2,2,3,3,1,3,1,1,3,3,3,3,5,3,3,3,3,3,20,32
VAL0097,Serbia,Niš,2,3,2,3,2,2,2,3,3,3,2,2,3,3,1,2,1,2,4,2,25,22
VAL0098,Bosnia and Herzegovina,Sarajevo,3,5,4,3,3,5,5,2,4,3,4,2,3,2,2,3,3,3,4,3,37,29
VAL0099,Montenegro,Nikšić,4,2,3,3,3,4,5,3,4,3,3,4,4,4,2,3,1,2,3,2,34,28
VAL0100,Kosovo,Peja,2,2,2,1,1,3,3,3,2,1,4,5,5,5,2,2,4,3,3,4,20,37
VAL0101,North Macedonia,Skopje,3,2,1,4,3,2,3,2,3,3,4,3,2,3,3,3,4,3,3,3,26,31
VAL0102,Bosnia and Herzegovina,Sarajevo,3,4,1,1,2,2,2,1,3,1,5,5,3,4,4,5,4,4,4,5,20,43
VAL0103,North Macedonia,Skopje,4,5,4,4,4,5,4,5,3,4,4,3,2,2,2,3,3,2,4,4,42,29
VAL0104,Serbia,Niš,5,5,5,5,5,3,5,3,5,4,3,3,3,3,2,1,5,1,2,2,45,25
VAL0105,Montenegro,Nikšić,3,4,4,2,3,5,3,3,4,4,1,3,3,1,1,4,3,2,4,2,35,24
VAL0106,Albania,Tirana,4,2,2,3,1,1,2,3,4,4,3,5,3,4,3,2,3,3,2,5,26,33
VAL0107,Serbia,Belgrade,1,3,3,2,3,2,3,3,3,2,2,2,3,2,1,4,3,3,2,2,25,24
VAL0108,North Macedonia,Skopje,2,1,1,2,2,1,1,3,1,1,5,2,3,2,3,3,3,4,3,4,15,32
VAL0109,Montenegro,Nikšić,2,2,2,3,1,3,4,2,1,2,4,4,2,2,4,3,2,1,3,2,22,27
VAL0110,Serbia,Novi Sad,1,2,2,1,2,4,2,2,1,2,2,3,2,4,2,2,4,2,4,2,19,27
VAL0111,Albania,Tirana,5,4,4,3,5,5,4,5,5,5,2,2,1,2,2,2,2,2,2,2,45,19
VAL0112,Kosovo,Pristina,2,2,2,1,3,3,3,3,3,3,5,4,3,4,3,5,5,4,5,5,25,43
VAL0113,Albania,Tirana,5,4,4,3,5,5,5,3,4,5,1,2,3,1,1,1,2,1,1,1,43,14
VAL0114,Bosnia and Herzegovina,Banja Luka,2,4,3,3,3,4,4,2,2,4,3,3,2,3,3,3,2,2,3,3,31,27
VAL0115,Montenegro,Cetinje,3,1,3,4,1,3,2,4,2,1,3,1,2,2,3,3,3,2,3,4,24,26
VAL0116,Slovenia,Ljubljana,5,3,3,3,3,3,3,3,2,3,2,4,3,3,2,4,1,2,3,3,31,27
VAL0117,Serbia,Belgrade,4,2,4,2,2,5,2,4,3,3,3,3,3,4,3,4,3,2,4,2,31,31
VAL0118,Albania,Durrës,3,3,2,3,4,2,3,3,3,1,5,1,3,3,3,3,1,2,3,3,27,27
VAL0119,Croatia,Zagreb,4,2,1,3,2,1,1,3,2,3,2,3,4,4,3,3,4,4,3,2,22,32
VAL0120,Montenegro,Podgorica,3,3,3,1,4,2,2,2,2,2,1,4,3,3,2,3,3,3,3,3,24,28
VAL0121,North Macedonia,Bitola,5,5,5,5,3,5,4,4,4,2,5,4,5,5,4,4,3,3,5,2,42,40
VAL0122,Kosovo,Prizren,2,3,2,3,4,3,2,3,3,2,2,3,3,2,2,3,3,2,2,2,27,24
VAL0123,Montenegro,Cetinje,2,4,4,3,4,3,4,3,4,5,2,3,2,1,2,1,2,4,3,4,36,24
VAL0124,North Macedonia,Bitola,3,3,3,4,4,1,5,3,3,3,5,4,4,3,5,3,2,4,3,2,32,35
VAL0125,North Macedonia,Skopje,4,5,4,4,3,4,4,3,5,3,2,1,2,3,3,2,1,4,2,2,39,22
VAL0126,Montenegro,Nikšić,4,2,2,1,1,3,1,3,2,2,4,4,5,5,2,4,2,2,3,2,21,33
VAL0127,Bosnia and Herzegovina,Sarajevo,1,1,1,3,1,2,1,1,1,1,4,4,4,4,2,4,3,4,2,4,13,35
VAL0128,Bosnia and Herzegovina,Banja Luka,3,2,3,2,2,1,1,4,2,1,2,2,3,2,1,2,2,3,1,2,21,20
VAL0129,North Macedonia,Ohrid,2,1,1,2,3,1,3,1,2,4,3,4,3,4,2,3,1,4,4,3,20,31
VAL0130,Bosnia and Herzegovina,Banja Luka,2,2,3,4,3,3,4,1,2,3,2,2,3,2,4,3,4,5,1,3,27,29
VAL0131,Kosovo,Prizren,2,3,1,3,2,2,3,4,4,2,2,2,2,3,2,1,2,3,1,2,26,20
VAL0132,Slovenia,Ljubljana,2,3,3,2,2,2,2,1,3,2,4,3,5,4,4,3,2,3,3,2,22,33
VAL0133,Serbia,Novi Sad,4,2,2,2,2,3,2,4,4,3,2,1,1,1,1,1,2,3,3,1,28,16
VAL0134,Slovenia,Ljubljana,2,3,2,2,2,4,3,2,3,4,3,3,4,2,3,2,4,4,3,1,27,29
VAL0135,Serbia,Novi Sad,5,4,4,5,5,4,5,4,2,4,3,3,4,3,3,3,3,5,2,3,42,32
VAL0136,Serbia,Novi Sad,2,4,3,3,3,4,3,3,3,3,4,4,2,3,4,4,1,3,3,3,31,31
VAL0137,Slovenia,Ljubljana,4,4,4,3,4,2,3,5,4,5,3,4,1,3,3,2,3,4,4,5,38,32
VAL0138,Slovenia,Koper,3,5,3,4,2,1,2,4,3,3,2,4,1,4,4,5,5,4,4,4,30,37
VAL0139,Croatia,Rijeka,2,3,2,1,1,1,1,3,1,1,1,1,1,2,1,2,1,2,1,1,16,13
VAL0140,Slovenia,Koper,2,3,1,4,1,2,3,2,2,1,4,4,2,2,3,4,3,2,3,4,21,31
VAL0141,Albania,Tirana,2,1,2,2,2,3,3,3,2,2,3,5,4,3,5,1,3,4,2,2,22,32
VAL0142,Montenegro,Nikšić,3,2,2,5,2,1,3,3,3,1,2,4,2,3,2,3,3,5,4,4,25,32
VAL0143,Slovenia,Koper,3,2,3,4,3,5,4,4,3,3,1,2,2,4,2,2,2,3,3,3,34,24
VAL0144,Serbia,Niš,3,1,2,4,2,2,1,3,2,2,3,3,2,2,3,4,4,2,3,2,22,28
VAL0145,Kosovo,Prizren,4,4,3,5,2,4,3,3,5,4,3,2,3,4,3,4,3,4,3,4,37,33
VAL0146,Serbia,Belgrade,3,3,3,3,5,3,5,2,4,4,2,4,4,2,4,5,3,2,3,4,35,33
VAL0147,North Macedonia,Ohrid,3,4,3,2,2,2,1,1,1,3,3,3,3,3,3,1,4,3,2,3,22,28
VAL0148,Kosovo,Prizren,3,4,3,4,4,3,4,3,2,2,3,3,2,2,3,3,2,3,4,3,32,28
VAL0149,Croatia,Split,2,3,2,3,2,2,3,2,1,2,2,3,2,1,2,2,2,3,2,3,22,22
VAL0150,Serbia,Niš,2,4,5,4,4,3,4,4,5,5,4,3,1,3,2,4,5,3,4,3,40,32
VAL0151,Serbia,Belgrade,2,1,2,2,2,1,3,3,2,4,3,2,3,3,3,2,2,4,3,2,22,27
VAL0152,North Macedonia,Ohrid,2,1,3,3,2,3,2,3,5,5,3,1,3,2,2,2,3,2,2,3,29,23
VAL0153,North Macedonia,Skopje,3,4,3,3,4,2,5,3,4,2,3,2,3,5,2,2,1,2,2,3,33,25
VAL0154,Slovenia,Ljubljana,4,2,4,3,3,3,3,2,3,3,3,2,2,1,3,2,3,3,1,1,30,21
VAL0155,Serbia,Niš,2,1,1,1,2,1,1,1,2,2,3,3,3,4,3,3,2,2,2,2,14,27
VAL0156,Serbia,Belgrade,3,5,4,3,3,3,4,4,5,2,3,5,3,5,4,4,3,4,3,3,36,37
VAL0157,Serbia,Novi Sad,3,3,4,3,5,5,4,5,4,4,3,5,5,2,2,3,5,2,3,3,40,33
VAL0158,Albania,Tirana,5,3,3,5,2,4,4,3,2,4,4,2,3,4,1,3,2,3,4,4,35,30
VAL0159,Serbia,Belgrade,3,5,4,5,5,4,5,5,5,4,3,3,3,4,3,4,4,3,3,4,45,34
VAL0160,Slovenia,Maribor,4,4,4,5,3,4,3,3,4,3,1,2,2,3,2,2,2,2,2,3,37,21
VAL0161,Kosovo,Prizren,3,4,3,4,4,3,2,1,3,1,4,5,4,3,3,4,3,2,5,5,28,38
VAL0162,Serbia,Niš,2,3,1,1,3,2,3,2,3,3,3,3,3,2,3,3,3,1,3,2,23,26
VAL0163,Albania,Durrës,2,2,1,4,1,3,2,3,1,2,2,3,3,3,3,2,3,2,2,4,21,27
VAL0164,Bosnia and Herzegovina,Banja Luka,2,4,3,2,2,2,5,2,2,3,2,2,2,3,2,4,2,4,4,3,27,28
VAL0165,Kosovo,Peja,1,3,3,2,4,5,4,4,4,4,2,3,3,4,3,2,3,2,4,2,34,28
VAL0166,Albania,Tirana,5,5,5,4,4,4,4,4,4,5,4,4,4,5,3,4,3,5,2,4,44,38
VAL0167,Albania,Tirana,1,2,2,2,3,2,2,4,2,2,4,3,3,2,3,3,1,5,3,3,22,30
VAL0168,Slovenia,Maribor,2,2,2,1,2,2,2,3,2,3,3,4,4,3,2,2,3,1,1,3,21,26
VAL0169,Slovenia,Maribor,2,3,3,1,2,3,2,3,1,3,1,2,3,1,4,2,3,3,1,3,23,23
VAL0170,Bosnia and Herzegovina,Sarajevo,2,3,4,3,4,2,3,5,1,2,3,3,3,2,3,2,3,2,2,2,29,25
VAL0171,Croatia,Split,5,3,4,2,4,3,3,4,3,3,3,3,3,4,2,2,3,2,4,4,34,30
VAL0172,Slovenia,Ljubljana,1,1,3,2,3,2,2,2,2,4,5,4,4,4,5,5,4,5,4,4,22,44
VAL0173,Albania,Tirana,1,2,2,2,2,2,3,1,3,2,2,3,2,1,3,2,4,3,2,1,20,23
VAL0174,Bosnia and Herzegovina,Sarajevo,3,2,3,3,2,1,3,4,2,3,3,1,4,1,3,3,2,1,2,2,26,22
VAL0175,Serbia,Niš,4,3,4,2,4,5,3,3,4,3,3,3,5,3,2,4,3,3,3,4,35,33
VAL0176,Montenegro,Podgorica,3,5,4,3,3,2,2,2,2,4,3,3,3,2,3,3,2,3,4,4,30,30
VAL0177,Serbia,Novi Sad,2,3,3,1,2,2,1,2,2,2,5,5,5,4,5,5,5,5,5,5,20,49
VAL0178,Bosnia and Herzegovina,Sarajevo,2,2,2,1,4,3,2,3,3,3,3,3,3,3,5,3,4,2,3,4,25,33
VAL0179,Serbia,Niš,2,2,3,1,2,2,1,2,4,3,1,2,2,1,3,2,3,3,1,2,22,20
VAL0180,Kosovo,Peja,2,2,3,5,3,2,1,3,3,4,2,1,3,1,1,1,1,1,3,2,28,16
VAL0181,North Macedonia,Bitola,3,4,4,4,4,5,4,3,5,5,4,3,5,2,4,5,4,4,4,3,41,38
VAL0182,Montenegro,Podgorica,2,2,2,5,2,2,3,2,3,2,5,4,4,5,3,3,2,2,3,3,25,34
VAL0183,Croatia,Split,3,3,2,3,1,2,2,3,3,4,4,3,3,2,3,4,2,4,3,3,26,31
VAL0184,Slovenia,Koper,2,2,1,2,2,3,2,1,1,2,3,1,1,2,3,2,3,2,1,1,18,19
VAL0185,Croatia,Split,3,1,4,3,2,2,2,3,3,2,1,2,3,1,1,2,4,2,2,3,25,21
VAL0186,North Macedonia,Ohrid,3,1,4,2,5,2,1,3,3,4,2,4,2,5,3,4,1,4,2,3,28,30
VAL0187,Bosnia and Herzegovina,Banja Luka,3,4,5,3,3,4,3,3,3,3,4,1,2,4,2,2,4,1,3,2,34,25
VAL0188,Bosnia and Herzegovina,Banja Luka,2,3,3,4,4,4,4,3,3,4,3,2,2,2,2,2,3,2,2,3,34,23
VAL0189,Serbia,Niš,3,2,2,3,3,3,3,2,2,4,3,3,5,4,3,2,4,3,3,4,27,34
VAL0190,Croatia,Split,5,4,5,4,2,4,2,3,4,4,4,2,2,3,2,3,4,2,2,3,37,27
VAL0191,Kosovo,Peja,1,2,4,2,1,1,3,3,3,1,3,2,1,2,3,1,3,1,3,1,21,20
VAL0192,North Macedonia,Ohrid,1,2,2,2,2,3,3,1,2,2,2,2,4,3,4,2,3,4,2,1,20,27
VAL0193,Montenegro,Cetinje,4,3,4,3,4,4,3,2,3,3,2,1,4,3,3,4,3,3,3,4,33,30
VAL0194,Croatia,Rijeka,3,3,2,4,3,2,1,3,3,2,3,5,5,5,2,4,2,5,4,4,26,39
VAL0195,Croatia,Rijeka,3,3,1,2,2,2,3,3,3,3,2,4,1,2,1,3,2,2,2,2,25,21
VAL0196,North Macedonia,Bitola,5,5,5,5,4,4,4,3,2,4,3,2,2,1,2,2,4,4,2,3,41,25
VAL0197,Croatia,Rijeka,3,2,2,2,2,1,2,3,1,1,5,3,4,4,5,4,4,4,4,4,19,41
VAL0198,Albania,Shkodër,3,3,4,3,3,3,3,4,3,2,5,3,3,5,5,5,4,4,4,5,31,43
VAL0199,Montenegro,Nikšić,5,2,2,3,3,3,3,4,4,3,3,3,2,2,3,3,3,2,3,2,32,26
VAL0200,Serbia,Niš,4,2,5,3,3,2,3,4,2,3,2,3,3,3,4,1,3,3,2,4,31,28
VAL0201,Albania,Durrës,4,3,3,4,3,5,4,2,2,2,1,1,1,1,2,1,1,3,2,1,32,14
VAL0202,Serbia,Belgrade,3,3,3,3,4,4,3,2,1,3,3,4,2,3,4,4,4,5,4,4,29,37
VAL0203,Kosovo,Prizren,3,2,4,4,5,4,5,4,4,4,3,3,2,4,4,2,4,2,2,2,39,28
VAL0204,Croatia,Rijeka,5,4,4,4,4,4,5,4,4,4,2,2,1,4,3,3,1,1,2,2,42,21
VAL0205,Bosnia and Herzegovina,Sarajevo,1,2,2,3,1,2,2,1,2,2,4,1,3,4,3,4,4,2,3,4,18,32
VAL0206,Kosovo,Pristina,1,1,2,4,1,1,1,1,1,2,3,4,4,3,4,3,5,3,3,3,15,35
VAL0207,Bosnia and Herzegovina,Mostar,3,2,5,3,4,3,4,3,3,5,3,3,3,2,3,2,3,2,3,1,35,25
VAL0208,Montenegro,Nikšić,3,4,4,4,4,3,3,4,2,2,2,1,2,2,2,1,3,2,1,1,33,17
VAL0209,Montenegro,Nikšić,2,1,2,3,2,3,3,3,3,4,4,3,4,5,4,3,3,4,2,3,26,35
VAL0210,Bosnia and Herzegovina,Sarajevo,2,2,3,1,3,2,3,2,2,1,1,3,3,2,2,3,2,3,2,3,21,24
VAL0211,Kosovo,Prizren,1,3,3,4,2,4,1,2,3,2,4,3,3,5,4,5,4,4,5,5,25,42
VAL0212,Bosnia and Herzegovina,Banja Luka,1,2,1,3,1,2,4,2,3,3,4,2,3,2,2,4,3,3,2,1,22,26
VAL0213,Bosnia and Herzegovina,Mostar,2,2,2,1,3,2,2,1,2,3,5,5,4,5,5,4,3,3,1,5,20,40
VAL0214,Kosovo,Peja,4,4,5,5,3,4,3,4,4,3,3,3,3,4,2,4,3,4,4,4,39,34
VAL0215,Slovenia,Maribor,3,3,3,3,2,3,1,3,4,3,1,2,1,1,1,3,1,2,2,3,28,17
VAL0216,Croatia,Zagreb,4,4,2,2,2,3,3,5,4,2,3,2,2,3,3,2,3,3,3,3,31,27
VAL0217,Bosnia and Herzegovina,Mostar,5,4,3,5,4,3,4,5,5,5,2,3,2,3,1,2,2,1,3,3,43,22
VAL0218,Slovenia,Ljubljana,5,5,3,3,4,1,3,2,2,4,3,3,5,2,3,2,2,3,3,3,32,29
VAL0219,North Macedonia,Bitola,3,3,4,3,5,5,4,3,3,3,5,4,3,4,4,3,2,2,1,2,36,30
VAL0220,Croatia,Split,3,4,4,4,4,2,4,4,4,4,2,2,1,2,2,2,3,3,3,1,37,21
